"Month","UR_bool","mu","li","ui","xi","yi","Source","Count"
1,"Rural",0.00557690297138674,2.55297672205979e-05,0.0337682137896129,0.000487793363199062,0.00608534010235347,"Other",0
2,"Rural",0.00540170236597894,2.85636832534292e-05,0.0326164103618574,0.000518995496559676,0.00607213423998034,"Other",0
3,"Rural",0.00539169270797716,2.96632244450347e-05,0.031537748398743,0.000521004336577167,0.00609730142968943,"Other",0
4,"Rural",0.00545489239974477,2.79976645394575e-05,0.0328191487517694,0.000505525203301263,0.0061120417097282,"Other",3
5,"Rural",0.00550472131468995,2.91338717027533e-05,0.0326150511236937,0.00051753424260091,0.0060522533291434,"Other",2
6,"Rural",0.00538293497715412,2.86995912544704e-05,0.0322299843271301,0.000523975709600672,0.00605447271314643,"Other",0
7,"Rural",0.00545422488097583,2.96885518919848e-05,0.0336418823202696,0.000509650966486901,0.00599109323811644,"Other",0
8,"Rural",0.00547050023358104,2.84166286207754e-05,0.0321211331913907,0.000508105731157522,0.00614512074779308,"Other",0
9,"Rural",0.00535555536904267,2.84461894788158e-05,0.032405329077461,0.000502844985754092,0.00595127405516009,"Other",2
10,"Rural",0.00530653055121984,2.69936398252568e-05,0.0317487145606491,0.000486811519552181,0.00585346769301386,"Other",4
11,"Rural",0.0054410663256368,2.81168115984096e-05,0.0323066977420561,0.000505142292012304,0.00599888978299608,"Other",3
12,"Rural",0.00538884506232587,2.72685025078978e-05,0.0327594637428309,0.000519187568865668,0.00600170857356557,"Other",6
13,"Rural",0.00541023752881897,2.82635025529155e-05,0.0331831321058527,0.000511480078005807,0.00603811024996578,"Other",4
14,"Rural",0.00543622517711855,2.95478867820814e-05,0.0331728370980871,0.000513567904336882,0.00610779712067133,"Other",0
15,"Rural",0.00547849809082678,2.85751446883569e-05,0.0333533652398027,0.000509877955561559,0.00621417996064636,"Other",1
16,"Rural",0.00548597214870107,2.79182653235659e-05,0.032788948217488,0.000521824081916199,0.00612403999066819,"Other",3
17,"Rural",0.00539382700304159,2.69942293690298e-05,0.0319610478006707,0.000514257623598614,0.00602643047664924,"Other",1
18,"Rural",0.005371895017847,2.8215710322163e-05,0.0319212816212352,0.000513369712111594,0.00606025732510831,"Other",3
